subjid	safety
299	0.07692307692307693
589	0.07407407407407407
446	0.06666666666666667
350	0.06666666666666667
569	0.06666666666666667
40	0.06666666666666667
245	0.06666666666666667
53	0.06666666666666667
24	0.06666666666666667
1115	0.06666666666666667
434	0.06666666666666667
692	0.06666666666666667
1089	0.06666666666666667
44	0.0625
483	0.06060606060606061
1144	0.05555555555555555
640	0.05555555555555555
364	0.05555555555555555
661	0.05555555555555555
260	0.05555555555555555
37	0.05555555555555555
939	0.05555555555555555
17	0.05555555555555555
419	0.05555555555555555
949	0.05555555555555555
1012	0.05555555555555555
108	0.047619047619047616
855	0.047619047619047616
754	0.047619047619047616
718	0.047619047619047616
552	0.047619047619047616
487	0.041666666666666664
70	0.041666666666666664
876	0.041666666666666664
353	0.041666666666666664
682	0.041666666666666664
41	0.037037037037037035
1059	0.037037037037037035
597	0.037037037037037035
739	0.037037037037037035
234	0.030303030303030304
762	0.028985507246376812
850	0.027777777777777776
717	0.027777777777777776
926	0.02564102564102564
382	0.022222222222222223
75	0.020833333333333332
686	0.0
690	0.0
696	0.0
700	0.0
706	0.0
707	0.0
714	0.0
724	0.0
726	0.0
730	0.0
732	0.0
733	0.0
734	0.0
735	0.0
736	0.0
737	0.0
743	0.0
747	0.0
748	0.0
751	0.0
753	0.0
756	0.0
764	0.0
785	0.0
789	0.0
791	0.0
792	0.0
798	0.0
802	0.0
806	0.0
807	0.0
812	0.0
814	0.0
815	0.0
816	0.0
818	0.0
820	0.0
822	0.0
840	0.0
844	0.0
847	0.0
851	0.0
852	0.0
853	0.0
861	0.0
877	0.0
878	0.0
883	0.0
885	0.0
904	0.0
906	0.0
908	0.0
916	0.0
929	0.0
930	0.0
940	0.0
941	0.0
943	0.0
950	0.0
951	0.0
973	0.0
974	0.0
975	0.0
984	0.0
990	0.0
994	0.0
997	0.0
999	0.0
1003	0.0
1016	0.0
1030	0.0
1031	0.0
1034	0.0
1037	0.0
1041	0.0
1042	0.0
1055	0.0
1060	0.0
1061	0.0
1083	0.0
1084	0.0
1092	0.0
1096	0.0
1102	0.0
1109	0.0
1114	0.0
1121	0.0
1126	0.0
1128	0.0
1133	0.0
1134	0.0
1145	0.0
1149	0.0
1166	0.0
1170	0.0
1175	0.0
1176	0.0
1178	0.0
1179	0.0
1183	0.0
80	0.0
107	0.0
110	0.0
111	0.0
128	0.0
135	0.0
142	0.0
154	0.0
202	0.0
205	0.0
254	0.0
278	0.0
280	0.0
281	0.0
333	0.0
335	0.0
375	0.0
438	0.0
439	0.0
452	0.0
492	0.0
493	0.0
511	0.0
534	0.0
572	0.0
657	0.0
662	0.0
765	0.0
767	0.0
769	0.0
781	0.0
783	0.0
803	0.0
872	0.0
891	0.0
909	0.0
920	0.0
942	0.0
958	0.0
969	0.0
982	0.0
1002	0.0
1021	0.0
1043	0.0
1045	0.0
1057	0.0
1067	0.0
1086	0.0
1135	0.0
1150	0.0
1158	0.0
1159	0.0
1174	0.0
1027	0.0
1	0.0
33	0.0
32	0.0
411	0.0
65	0.0
64	0.0
62	0.0
57	0.0
55	0.0
51	0.0
49	0.0
48	0.0
47	0.0
18	0.0
79	0.0
1141	0.0
1136	0.0
1074	0.0
1072	0.0
1025	0.0
1022	0.0
1019	0.0
959	0.0
954	0.0
952	0.0
901	0.0
900	0.0
898	0.0
895	0.0
892	0.0
835	0.0
833	0.0
776	0.0
775	0.0
721	0.0
660	0.0
659	0.0
608	0.0
543	0.0
540	0.0
537	0.0
536	0.0
533	0.0
412	0.0
160	0.0
109	0.0
105	0.0
100	0.0
23	0.0
22	0.0
21	0.0
16	0.0
10	0.0
8	0.0
5	0.0
4	0.0
61	0.0
6	0.0
73	0.0
74	0.0
76	0.0
78	0.0
83	0.0
89	0.0
90	0.0
98	0.0
117	0.0
121	0.0
125	0.0
129	0.0
133	0.0
137	0.0
148	0.0
156	0.0
164	0.0
168	0.0
169	0.0
170	0.0
173	0.0
174	0.0
179	0.0
180	0.0
184	0.0
188	0.0
192	0.0
193	0.0
196	0.0
199	0.0
206	0.0
216	0.0
219	0.0
220	0.0
221	0.0
223	0.0
236	0.0
243	0.0
251	0.0
253	0.0
265	0.0
268	0.0
276	0.0
301	0.0
304	0.0
305	0.0
306	0.0
310	0.0
313	0.0
314	0.0
321	0.0
342	0.0
344	0.0
348	0.0
349	0.0
361	0.0
368	0.0
374	0.0
377	0.0
384	0.0
389	0.0
393	0.0
395	0.0
399	0.0
403	0.0
404	0.0
429	0.0
430	0.0
431	0.0
436	0.0
437	0.0
443	0.0
444	0.0
453	0.0
457	0.0
468	0.0
470	0.0
471	0.0
473	0.0
486	0.0
671	0.0
502	0.0
506	0.0
509	0.0
514	0.0
515	0.0
519	0.0
549	0.0
553	0.0
557	0.0
560	0.0
562	0.0
564	0.0
567	0.0
571	0.0
586	0.0
590	0.0
593	0.0
606	0.0
618	0.0
619	0.0
621	0.0
626	0.0
636	0.0
638	0.0
645	0.0
653	0.0
654	0.0
716	0.0
675	0.0
679	0.0
680	0.0
681	0.0
685	0.0
