subjid	obp
778	1.0
776	1.0
227	1.0
930	1.0
230	1.0
231	1.0
762	1.0
1094	1.0
932	1.0
1093	1.0
1025	1.0
238	1.0
1026	1.0
241	1.0
253	1.0
1165	1.0
555	1.0
184	1.0
490	1.0
263	1.0
488	1.0
487	1.0
185	1.0
710	1.0
270	1.0
799	1.0
275	1.0
1029	1.0
188	1.0
943	1.0
623	1.0
940	1.0
796	1.0
1030	1.0
282	1.0
283	1.0
753	1.0
593	1.0
287	1.0
289	1.0
293	1.0
949	1.0
832	1.0
1083	1.0
711	1.0
299	1.0
1081	1.0
878	1.0
751	1.0
470	1.0
468	1.0
461	1.0
313	1.0
1074	1.0
315	1.0
845	1.0
880	1.0
1034	1.0
747	1.0
322	1.0
674	1.0
1068	1.0
332	1.0
746	1.0
680	1.0
897	1.0
683	1.0
1061	1.0
718	1.0
252	1.0
337	1.0
27	1.0
342	1.0
690	1.0
528	0.9583333333333334
76	0.9444444444444444
416	0.9375
977	0.9333333333333333
243	0.9333333333333333
726	0.9285714285714286
817	0.9285714285714286
705	0.9230769230769231
605	0.9230769230769231
844	0.9166666666666666
1130	0.9166666666666666
634	0.9090909090909091
455	0.9090909090909091
196	0.9090909090909091
352	0.9090909090909091
54	0.9090909090909091
176	0.9
354	0.9
706	0.9
31	0.9
483	0.9
181	0.9
910	0.8888888888888888
265	0.8888888888888888
460	0.8888888888888888
300	0.8888888888888888
851	0.8888888888888888
962	0.875
42	0.875
1163	0.875
807	0.875
1175	0.875
206	0.875
183	0.875
1090	0.875
822	0.875
324	0.875
343	0.875
370	0.875
739	0.875
1032	0.875
486	0.875
908	0.8571428571428571
602	0.8571428571428571
884	0.8571428571428571
1033	0.8571428571428571
388	0.8571428571428571
153	0.8571428571428571
475	0.8571428571428571
1028	0.8571428571428571
151	0.8571428571428571
1000	0.8571428571428571
663	0.8571428571428571
775	0.8571428571428571
1060	0.8571428571428571
685	0.8571428571428571
485	0.8571428571428571
108	0.8571428571428571
168	0.8571428571428571
1085	0.8571428571428571
513	0.8571428571428571
424	0.8571428571428571
1167	0.8571428571428571
682	0.8571428571428571
164	0.8571428571428571
869	0.8461538461538461
1132	0.8421052631578947
759	0.8333333333333334
239	0.8333333333333334
998	0.8333333333333334
17	0.8333333333333334
306	0.8333333333333334
429	0.8333333333333334
1082	0.8333333333333334
1126	0.8333333333333334
133	0.8333333333333334
1178	0.8333333333333334
106	0.8333333333333334
474	0.8333333333333334
98	0.8333333333333334
537	0.8333333333333334
1144	0.8333333333333334
1145	0.8333333333333334
279	0.8333333333333334
61	0.8333333333333334
939	0.8333333333333334
619	0.8333333333333334
754	0.8333333333333334
923	0.8333333333333334
956	0.8333333333333334
730	0.8333333333333334
310	0.8333333333333334
716	0.8333333333333334
266	0.8333333333333334
260	0.8333333333333334
1097	0.8333333333333334
307	0.8333333333333334
892	0.8333333333333334
75	0.8260869565217391
129	0.8181818181818182
317	0.8181818181818182
635	0.8181818181818182
271	0.8181818181818182
1112	0.8181818181818182
859	0.8125
41	0.8
22	0.8
741	0.8
367	0.8
1053	0.8
364	0.8
363	0.8
454	0.8
1071	0.8
466	0.8
305	0.8
1031	0.8
269	0.8
482	0.8
268	0.8
679	0.8
258	0.8
901	0.8
4	0.8
1022	0.8
512	0.8
214	0.8
1108	0.8
520	0.8
498	0.8
524	0.8
159	0.8
122	0.8
1117	0.8
99	0.8
1141	0.8
53	0.8
839	0.8
47	0.8
661	0.8
567	0.8
23	0.8
646	0.8
643	0.8
604	0.8
39	0.8
580	0.7857142857142857
477	0.7857142857142857
444	0.7777777777777778
597	0.7777777777777778
1055	0.7692307692307693
866	0.7647058823529411
1047	0.75
840	0.75
9	0.75
16	0.75
67	0.75
1171	0.75
32	0.75
1166	0.75
1154	0.75
1149	0.75
95	0.75
437	0.75
443	0.75
1131	0.75
101	0.75
115	0.75
121	0.75
1127	0.75
1115	0.75
1114	0.75
160	0.75
501	0.75
161	0.75
166	0.75
211	0.75
557	0.75
1089	0.75
267	0.75
954	0.75
951	0.75
294	0.75
1084	0.75
1076	0.75
318	0.75
686	0.75
1056	0.75
359	0.75
361	0.75
395	0.75
400	0.75
403	0.75
404	0.75
412	0.75
432	0.75
797	0.75
539	0.75
569	0.75
573	0.75
7	0.75
590	0.75
592	0.75
983	0.75
980	0.75
647	0.75
968	0.75
694	0.75
700	0.75
904	0.75
900	0.75
720	0.75
732	0.75
772	0.75
861	0.75
812	0.75
856	0.75
544	0.7333333333333333
999	0.7272727272727273
433	0.7272727272727273
37	0.7272727272727273
819	0.7272727272727273
912	0.7272727272727273
442	0.7272727272727273
1050	0.7272727272727273
704	0.7222222222222222
1182	0.7142857142857143
953	0.7142857142857143
670	0.7142857142857143
1016	0.7142857142857143
756	0.7142857142857143
334	0.7142857142857143
304	0.7142857142857143
1054	0.7142857142857143
876	0.7142857142857143
864	0.7142857142857143
855	0.7142857142857143
502	0.7
90	0.7
717	0.6923076923076923
457	0.6666666666666666
453	0.6666666666666666
431	0.6666666666666666
825	0.6666666666666666
895	0.6666666666666666
1038	0.6666666666666666
1040	0.6666666666666666
411	0.6666666666666666
727	0.6666666666666666
889	0.6666666666666666
410	0.6666666666666666
1041	0.6666666666666666
399	0.6666666666666666
64	0.6666666666666666
393	0.6666666666666666
391	0.6666666666666666
389	0.6666666666666666
1058	0.6666666666666666
344	0.6666666666666666
681	0.6666666666666666
1069	0.6666666666666666
1072	0.6666666666666666
879	0.6666666666666666
1078	0.6666666666666666
952	0.6666666666666666
936	0.6666666666666666
277	0.6666666666666666
621	0.6666666666666666
276	0.6666666666666666
875	0.6666666666666666
261	0.6666666666666666
1091	0.6666666666666666
235	0.6666666666666666
232	0.6666666666666666
763	0.6666666666666666
764	0.6666666666666666
1179	0.6666666666666666
229	0.6666666666666666
226	0.6666666666666666
225	0.6666666666666666
560	0.6666666666666666
785	0.6666666666666666
212	0.6666666666666666
209	0.6666666666666666
1104	0.6666666666666666
1109	0.6666666666666666
1121	0.6666666666666666
138	0.6666666666666666
102	0.6666666666666666
100	0.6666666666666666
451	0.6666666666666666
435	0.6666666666666666
1137	0.6666666666666666
1139	0.6666666666666666
74	0.6666666666666666
857	0.6666666666666666
835	0.6666666666666666
833	0.6666666666666666
57	0.6666666666666666
381	0.6666666666666666
1156	0.6666666666666666
818	0.6666666666666666
251	0.6666666666666666
821	0.6666666666666666
653	0.6666666666666666
979	0.6666666666666666
641	0.6666666666666666
984	0.6666666666666666
987	0.6666666666666666
627	0.6666666666666666
995	0.6666666666666666
601	0.6666666666666666
1169	0.6666666666666666
595	0.6666666666666666
907	0.6666666666666666
591	0.6666666666666666
588	0.6666666666666666
585	0.6666666666666666
568	0.6666666666666666
1172	0.6666666666666666
552	0.6666666666666666
843	0.6666666666666666
193	0.6666666666666666
529	0.6666666666666666
517	0.6666666666666666
508	0.6666666666666666
902	0.6666666666666666
1023	0.6666666666666666
1027	0.6666666666666666
65	0.6666666666666666
495	0.6666666666666666
899	0.6666666666666666
898	0.6666666666666666
480	0.6666666666666666
473	0.6666666666666666
713	0.6666666666666666
804	0.6363636363636364
237	0.6363636363636364
530	0.6363636363636364
589	0.6363636363636364
1113	0.6363636363636364
842	0.625
1013	0.625
600	0.625
993	0.625
617	0.625
303	0.625
469	0.625
78	0.6
314	0.6
341	0.6
734	0.6
640	0.6
608	0.6
708	0.6
1129	0.6
618	0.6
692	0.6
883	0.6
688	0.6
1183	0.6
118	0.6
673	0.6
149	0.6
285	0.6
735	0.6
574	0.6
1164	0.6
417	0.6
427	0.6
1037	0.6
1012	0.6
458	0.6
931	0.6
509	0.6
114	0.6
505	0.6
628	0.5714285714285714
755	0.5714285714285714
1133	0.5714285714285714
467	0.5714285714285714
1019	0.5714285714285714
236	0.5555555555555556
1075	0.5555555555555556
1168	0.5454545454545454
255	0.5384615384615384
234	0.5263157894736842
841	0.5
950	0.5
944	0.5
820	0.5
792	0.5
771	0.5
757	0.5
877	0.5
752	0.5
745	0.5
731	0.5
724	0.5
707	0.5
935	0.5
933	0.5
703	0.5
701	0.5
955	0.5
961	0.5
675	0.5
964	0.5
973	0.5
664	0.5
654	0.5
639	0.5
638	0.5
631	0.5
606	0.5
546	0.5
540	0.5
536	0.5
1018	0.5
506	0.5
1024	0.5
503	0.5
478	0.5
798	0.5
795	0.5
471	0.5
413	0.5
738	0.5
384	0.5
368	0.5
1051	0.5
365	0.5
360	0.5
348	0.5
346	0.5
1059	0.5
321	0.5
302	0.5
1080	0.5
301	0.5
298	0.5
297	0.5
284	0.5
625	0.5
264	0.5
240	0.5
221	0.5
1098	0.5
201	0.5
200	0.5
170	0.5
163	0.5
496	0.5
155	0.5
1119	0.5
139	0.5
137	0.5
134	0.5
446	0.5
93	0.5
1136	0.5
1138	0.5
85	0.5
1142	0.5
77	0.5
43	0.5
372	0.5
36	0.5
35	0.5
250	0.5
245	0.5
124	0.5
73	0.5
70	0.5
62	0.5
8	0.5
733	0.4444444444444444
1170	0.4444444444444444
408	0.4444444444444444
684	0.4375
24	0.4
761	0.4
198	0.4
559	0.4
79	0.4
1181	0.4
150	0.4
523	0.4
89	0.4
167	0.375
21	0.375
1143	0.375
259	0.375
326	0.36363636363636365
1048	0.3333333333333333
180	0.3333333333333333
522	0.3333333333333333
63	0.3333333333333333
366	0.3333333333333333
246	0.3333333333333333
1062	0.3333333333333333
728	0.3333333333333333
319	0.3333333333333333
922	0.3333333333333333
925	0.3333333333333333
975	0.3333333333333333
811	0.3333333333333333
374	0.3333333333333333
941	0.3333333333333333
885	0.3333333333333333
749	0.3333333333333333
665	0.3333333333333333
51	0.3333333333333333
50	0.3333333333333333
750	0.3333333333333333
1092	0.3333333333333333
1140	0.3333333333333333
813	0.3333333333333333
504	0.3
642	0.3
525	0.2857142857142857
714	0.2857142857142857
1134	0.25
810	0.25
921	0.25
320	0.25
295	0.25
144	0.25
846	0.25
693	0.25
915	0.2
721	0.16666666666666666
837	0.14285714285714285
379	0.125
392	0.0
394	0.0
401	0.0
434	0.0
438	0.0
439	0.0
441	0.0
447	0.0
448	0.0
452	0.0
472	0.0
493	0.0
497	0.0
511	0.0
532	0.0
534	0.0
556	0.0
572	0.0
594	0.0
598	0.0
599	0.0
609	0.0
616	0.0
620	0.0
651	0.0
662	0.0
698	0.0
699	0.0
709	0.0
378	0.0
715	0.0
722	0.0
783	0.0
803	0.0
805	0.0
824	0.0
828	0.0
836	0.0
871	0.0
872	0.0
873	0.0
890	0.0
891	0.0
894	0.0
909	0.0
920	0.0
942	0.0
1035	0.0
769	0.0
1043	0.0
1045	0.0
1070	0.0
1086	0.0
1106	0.0
1135	0.0
1150	0.0
1158	0.0
1159	0.0
18	0.0
66	0.0
80	0.0
116	0.0
123	0.0
128	0.0
135	0.0
205	0.0
278	0.0
333	0.0
712	0.0
491	0.0
551	0.0
583	0.0
648	0.0
657	0.0
1021	0.0
723	0.0
765	0.0
767	0.0
781	0.0
911	0.0
107	0.0
492	0.0
958	0.0
969	0.0
982	0.0
989	0.0
1002	0.0
1017	0.0
3	0.0
1057	0.0
1066	0.0
1067	0.0
1125	0.0
1146	0.0
1174	0.0
945	0.0
947	0.0
1015	0.0
1020	0.0
6	0.0
13	0.0
20	0.0
26	0.0
38	0.0
52	0.0
92	0.0
94	0.0
104	0.0
110	0.0
111	0.0
141	0.0
142	0.0
154	0.0
190	0.0
202	0.0
213	0.0
228	0.0
254	0.0
280	0.0
281	0.0
308	0.0
335	0.0
340	0.0
375	0.0
383	0.0
386	0.0
