subjid	toxicity
1092	7.0
1051	7.0
366	7.0
1034	7.0
388	7.0
1140	7.0
546	7.0
340	7.0
32	7.0
377	7.0
1015	7.0
595	7.0
747	7.0
498	7.0
628	7.0
383	7.0
1023	7.0
843	7.0
527	6.909090909090909
429	6.857142857142857
1119	6.857142857142857
916	6.857142857142857
45	6.833333333333333
955	6.8
994	6.8
1166	6.8
267	6.8
904	6.8
681	6.75
751	6.75
869	6.714285714285714
503	6.666666666666667
841	6.666666666666667
1018	6.666666666666667
335	6.666666666666667
757	6.666666666666667
493	6.666666666666667
466	6.666666666666667
906	6.666666666666667
1150	6.666666666666667
1003	6.666666666666667
660	6.666666666666667
143	6.666666666666667
699	6.666666666666667
250	6.666666666666667
139	6.666666666666667
269	6.666666666666667
359	6.666666666666667
864	6.625
694	6.6
701	6.6
227	6.571428571428571
259	6.555555555555555
5	6.555555555555555
363	6.545454545454546
817	6.533333333333333
1137	6.5
1182	6.5
308	6.5
6	6.5
1086	6.5
224	6.5
925	6.5
811	6.5
522	6.5
1053	6.5
562	6.5
642	6.454545454545454
412	6.4
295	6.4
536	6.4
675	6.4
594	6.4
980	6.4
846	6.4
797	6.4
685	6.375
119	6.375
352	6.333333333333333
512	6.333333333333333
458	6.333333333333333
46	6.333333333333333
122	6.333333333333333
627	6.3
50	6.285714285714286
902	6.285714285714286
365	6.285714285714286
1070	6.285714285714286
670	6.25
320	6.2
851	6.2
268	6.166666666666667
1130	6.153846153846154
1075	6.1
181	6.090909090909091
1076	6.0
223	6.0
64	6.0
572	6.0
261	6.0
945	6.0
185	6.0
142	6.0
229	6.0
805	6.0
616	6.0
639	6.0
401	6.0
539	6.0
239	6.0
141	6.0
646	6.0
591	6.0
940	6.0
404	6.0
804	6.0
883	6.0
837	6.0
471	6.0
995	6.0
737	6.0
515	6.0
907	6.0
845	6.0
665	6.0
719	6.0
1097	6.0
1094	6.0
416	5.9411764705882355
600	5.888888888888889
74	5.857142857142857
392	5.857142857142857
935	5.818181818181818
810	5.8
265	5.8
964	5.777777777777778
1167	5.75
821	5.75
302	5.714285714285714
300	5.7
618	5.666666666666667
761	5.666666666666667
253	5.6
1121	5.6
443	5.6
693	5.6
62	5.6
488	5.578947368421052
690	5.5
853	5.5
399	5.5
547	5.5
872	5.5
480	5.5
931	5.5
276	5.428571428571429
1178	5.428571428571429
635	5.416666666666667
159	5.333333333333333
932	5.333333333333333
647	5.333333333333333
22	5.333333333333333
149	5.333333333333333
604	5.333333333333333
1096	5.333333333333333
348	5.333333333333333
107	5.333333333333333
467	5.25
677	5.25
1149	5.2
1080	5.2
395	5.2
289	5.2
1143	5.111111111111111
587	5.0588235294117645
201	5.0
671	5.0
98	5.0
894	5.0
928	5.0
225	5.0
1135	5.0
280	5.0
942	5.0
129	5.0
663	5.0
386	5.0
803	5.0
1171	5.0
455	4.916666666666667
176	4.909090909090909
508	4.857142857142857
144	4.8
641	4.75
956	4.714285714285714
497	4.666666666666667
47	4.666666666666667
523	4.666666666666667
659	4.666666666666667
530	4.666666666666667
1183	4.666666666666667
482	4.666666666666667
346	4.666666666666667
537	4.571428571428571
1001	4.526315789473684
532	4.5
816	4.5
54	4.5
172	4.5
890	4.5
237	4.5
414	4.428571428571429
959	4.416666666666667
1134	4.4
298	4.333333333333333
341	4.333333333333333
4	4.333333333333333
506	4.333333333333333
413	4.285714285714286
813	4.285714285714286
1025	4.25
153	4.125
712	4.0
1145	4.0
417	4.0
438	4.0
170	4.0
384	4.0
162	4.0
713	4.0
844	4.0
731	4.0
447	4.0
485	4.0
106	4.0
1081	4.0
944	4.0
78	4.0
603	4.0
271	3.8333333333333335
1168	3.8333333333333335
812	3.7777777777777777
807	3.7777777777777777
714	3.75
707	3.7142857142857144
226	3.7142857142857144
605	3.7142857142857144
1071	3.6666666666666665
190	3.6666666666666665
548	3.6666666666666665
73	3.6666666666666665
114	3.6666666666666665
898	3.5
381	3.5
57	3.5
16	3.5
985	3.5
1116	3.4285714285714284
209	3.4285714285714284
199	3.4
1043	3.3333333333333335
370	3.3333333333333335
982	3.3333333333333335
379	3.3333333333333335
835	3.2857142857142856
525	3.25
342	3.2222222222222223
524	3.2222222222222223
89	3.1333333333333333
15	3.111111111111111
543	3.066666666666667
322	3.0
100	3.0
564	3.0
52	3.0
873	3.0
648	3.0
756	3.0
1072	3.0
667	2.9411764705882355
683	2.9166666666666665
221	2.9166666666666665
511	2.9166666666666665
502	2.909090909090909
1055	2.9047619047619047
367	2.888888888888889
640	2.888888888888889
154	2.888888888888889
736	2.888888888888889
303	2.888888888888889
188	2.888888888888889
705	2.857142857142857
922	2.857142857142857
270	2.857142857142857
312	2.8333333333333335
755	2.8333333333333335
886	2.8
771	2.8
809	2.8
81	2.8
819	2.7777777777777777
673	2.7777777777777777
368	2.7777777777777777
317	2.7
1	2.6666666666666665
42	2.6666666666666665
287	2.6666666666666665
293	2.6666666666666665
20	2.6666666666666665
324	2.6666666666666665
350	2.6666666666666665
588	2.6666666666666665
742	2.6666666666666665
746	2.6666666666666665
754	2.6666666666666665
917	2.6666666666666665
491	2.6666666666666665
989	2.6666666666666665
238	2.6666666666666665
461	2.6666666666666665
615	2.6666666666666665
799	2.6666666666666665
888	2.6666666666666665
698	2.6666666666666665
196	2.6666666666666665
753	2.6666666666666665
814	2.6666666666666665
861	2.6666666666666665
80	2.6666666666666665
1002	2.6666666666666665
423	2.611111111111111
433	2.611111111111111
1132	2.6
733	2.6
929	2.6
822	2.5925925925925926
557	2.5925925925925926
1062	2.5833333333333335
213	2.5833333333333335
193	2.5833333333333335
389	2.5714285714285716
475	2.5555555555555554
37	2.5555555555555554
734	2.5555555555555554
939	2.5555555555555554
133	2.5555555555555554
219	2.5555555555555554
1111	2.5454545454545454
500	2.5454545454545454
950	2.533333333333333
1047	2.533333333333333
968	2.533333333333333
99	2.533333333333333
160	2.533333333333333
962	2.5185185185185186
1069	2.5
979	2.5
763	2.5
132	2.5
453	2.5
879	2.5
895	2.5
334	2.5
1112	2.5
1181	2.5
947	2.5
179	2.5
852	2.5
725	2.4761904761904763
108	2.4761904761904763
432	2.4761904761904763
266	2.4761904761904763
792	2.4761904761904763
528	2.4722222222222223
161	2.466666666666667
915	2.466666666666667
1115	2.466666666666667
151	2.4583333333333335
1083	2.4444444444444446
1098	2.4444444444444446
510	2.4444444444444446
808	2.4444444444444446
314	2.4444444444444446
35	2.4444444444444446
375	2.4444444444444446
574	2.4444444444444446
1030	2.4444444444444446
785	2.4444444444444446
1010	2.4444444444444446
798	2.4444444444444446
943	2.4444444444444446
1074	2.4444444444444446
82	2.4444444444444446
344	2.4166666666666665
1093	2.4166666666666665
796	2.4166666666666665
1033	2.4166666666666665
680	2.4166666666666665
521	2.4
538	2.4
567	2.4
39	2.4
927	2.4
85	2.4
740	2.4
983	2.4
260	2.388888888888889
406	2.388888888888889
695	2.380952380952381
1091	2.380952380952381
255	2.380952380952381
44	2.375
729	2.375
786	2.3703703703703702
343	2.3703703703703702
544	2.3555555555555556
499	2.3333333333333335
284	2.3333333333333335
674	2.3333333333333335
380	2.3333333333333335
1156	2.3333333333333335
492	2.3333333333333335
109	2.3333333333333335
871	2.3333333333333335
1114	2.3333333333333335
349	2.3333333333333335
976	2.3333333333333335
644	2.3333333333333335
347	2.3333333333333335
1108	2.3333333333333335
651	2.3333333333333335
67	2.3333333333333335
121	2.3333333333333335
1066	2.3333333333333335
374	2.3333333333333335
1045	2.3333333333333335
997	2.3333333333333335
184	2.3333333333333335
630	2.3333333333333335
431	2.3333333333333335
1106	2.3333333333333335
750	2.3333333333333335
585	2.3333333333333335
235	2.3333333333333335
240	2.3333333333333335
163	2.3333333333333335
520	2.3333333333333335
609	2.3333333333333335
836	2.3333333333333335
1031	2.3333333333333335
568	2.3333333333333335
626	2.3333333333333335
454	2.3333333333333335
1102	2.3333333333333335
1133	2.3333333333333335
315	2.3333333333333335
599	2.3333333333333335
299	2.3076923076923075
31	2.2666666666666666
802	2.2666666666666666
741	2.2666666666666666
1089	2.2666666666666666
686	2.2666666666666666
457	2.25
166	2.25
63	2.25
241	2.242424242424242
718	2.238095238095238
473	2.238095238095238
923	2.238095238095238
974	2.2222222222222223
435	2.2222222222222223
376	2.2222222222222223
794	2.2222222222222223
963	2.2222222222222223
949	2.2222222222222223
1011	2.2222222222222223
1136	2.2222222222222223
1128	2.2222222222222223
204	2.2222222222222223
834	2.2222222222222223
827	2.2222222222222223
214	2.2222222222222223
1170	2.2222222222222223
920	2.2222222222222223
961	2.2222222222222223
478	2.2
430	2.2
730	2.1904761904761907
560	2.1904761904761907
1029	2.1818181818181817
1054	2.1666666666666665
563	2.1666666666666665
833	2.1666666666666665
1027	2.1666666666666665
1058	2.1666666666666665
613	2.1666666666666665
101	2.1666666666666665
975	2.1666666666666665
394	2.1666666666666665
682	2.1666666666666665
9	2.142857142857143
820	2.142857142857143
553	2.142857142857143
130	2.1333333333333333
566	2.1333333333333333
51	2.1333333333333333
245	2.1333333333333333
1144	2.111111111111111
752	2.111111111111111
739	2.111111111111111
829	2.111111111111111
17	2.111111111111111
301	2.111111111111111
1100	2.1052631578947367
486	2.0952380952380953
7	2.0952380952380953
487	2.0833333333333335
953	2.0833333333333335
48	2.0833333333333335
1139	2.0833333333333335
304	2.0833333333333335
593	2.066666666666667
40	2.066666666666667
434	2.066666666666667
258	2.0555555555555554
1175	2.0416666666666665
1037	2.033333333333333
672	2.0
1017	2.0
911	2.0
855	2.0
708	2.0
495	2.0
210	2.0
828	2.0
625	2.0
551	2.0
472	2.0
631	2.0
441	2.0
1165	2.0
801	2.0
875	2.0
876	2.0
903	2.0
825	2.0
762	2.0
981	2.0
1039	2.0
1046	2.0
1049	2.0
1122	2.0
1067	2.0
723	2.0
1125	2.0
1146	2.0
83	2.0
156	2.0
168	2.0
169	2.0
424	2.0
263	2.0
97	2.0
403	2.0
53	2.0
571	2.0
638	2.0
3	2.0
654	2.0
18	2.0
724	2.0
743	2.0
1024	2.0
901	2.0
847	2.0
877	2.0
984	2.0
664	2.0
1042	2.0
601	2.0
419	2.0
1159	2.0
110	2.0
105	2.0
278	2.0
115	2.0
333	2.0
769	2.0
783	2.0
21	2.0
309	2.0
243	1.9777777777777779
70	1.9583333333333333
61	1.9523809523809523
908	1.9523809523809523
1082	1.9523809523809523
688	1.9333333333333333
297	1.9333333333333333
1059	1.9259259259259258
41	1.9259259259259258
941	1.9166666666666667
857	1.9166666666666667
745	1.9047619047619047
653	1.9047619047619047
661	1.8888888888888888
150	1.8888888888888888
620	1.8888888888888888
509	1.8888888888888888
899	1.8888888888888888
1164	1.8666666666666667
437	1.8666666666666667
806	1.8666666666666667
1129	1.8666666666666667
1127	1.8666666666666667
173	1.8666666666666667
264	1.8666666666666667
1090	1.8518518518518519
281	1.8333333333333333
165	1.8333333333333333
710	1.8333333333333333
232	1.8333333333333333
999	1.8333333333333333
202	1.8333333333333333
1048	1.8333333333333333
234	1.8181818181818181
589	1.8148148148148149
590	1.8
897	1.8
529	1.8
294	1.8
148	1.7777777777777777
451	1.7777777777777777
973	1.7777777777777777
793	1.7777777777777777
418	1.7777777777777777
439	1.7777777777777777
830	1.7777777777777777
134	1.7777777777777777
839	1.7777777777777777
679	1.7777777777777777
393	1.7777777777777777
764	1.7777777777777777
1138	1.7777777777777777
364	1.7777777777777777
252	1.7619047619047619
183	1.75
353	1.75
477	1.7380952380952381
444	1.7333333333333334
275	1.7333333333333334
856	1.7333333333333334
772	1.7333333333333334
1060	1.7142857142857142
884	1.7083333333333333
1163	1.7037037037037037
362	1.6666666666666667
361	1.6666666666666667
715	1.6666666666666667
722	1.6666666666666667
505	1.6666666666666667
236	1.6666666666666667
662	1.6666666666666667
27	1.6666666666666667
744	1.6666666666666667
1021	1.6666666666666667
111	1.6666666666666667
1176	1.6666666666666667
230	1.6666666666666667
533	1.6666666666666667
10	1.6666666666666667
891	1.6666666666666667
556	1.6666666666666667
778	1.6666666666666667
775	1.6666666666666667
1158	1.6666666666666667
878	1.6666666666666667
519	1.6428571428571428
866	1.6296296296296295
840	1.6296296296296295
517	1.619047619047619
717	1.6111111111111112
619	1.6111111111111112
759	1.6111111111111112
569	1.6
216	1.6
880	1.5925925925925926
174	1.5555555555555556
606	1.5555555555555556
728	1.5555555555555556
400	1.5555555555555556
474	1.5555555555555556
25	1.5555555555555556
1142	1.5333333333333334
513	1.5238095238095237
658	1.5238095238095237
212	1.5238095238095237
425	1.5238095238095237
1012	1.5
410	1.5
952	1.5
655	1.5
442	1.5
1040	1.5
1050	1.4814814814814814
720	1.4666666666666666
612	1.4666666666666666
33	1.4666666666666666
1172	1.4166666666666667
706	1.4074074074074074
76	1.4035087719298245
75	1.3958333333333333
282	1.380952380952381
396	1.3571428571428572
583	1.3333333333333333
94	1.3333333333333333
657	1.3333333333333333
378	1.3333333333333333
448	1.3333333333333333
958	1.3333333333333333
791	1.3333333333333333
576	1.3333333333333333
748	1.3333333333333333
1147	1.3333333333333333
1174	1.3333333333333333
1057	1.3333333333333333
427	1.3333333333333333
910	1.3333333333333333
586	1.3333333333333333
490	1.3333333333333333
164	1.3333333333333333
781	1.3333333333333333
128	1.3333333333333333
135	1.3333333333333333
469	1.3333333333333333
767	1.3333333333333333
205	1.3333333333333333
13	1.3333333333333333
765	1.3333333333333333
1104	1.3333333333333333
124	1.3333333333333333
1107	1.2962962962962963
721	1.28
634	1.25
1041	1.25
306	1.2380952380952381
552	1.2380952380952381
987	1.2222222222222223
732	1.2
452	1.1666666666666667
470	1.1666666666666667
206	1.1111111111111112
815	1.1111111111111112
795	1.1111111111111112
1141	1.0666666666666667
1117	1.0666666666666667
24	1.0666666666666667
65	1.0416666666666667
155	1.0
254	1.0
1035	1.0
92	1.0
118	1.0
709	1.0
1020	1.0
621	1.0
909	1.0
436	0.9743589743589743
332	0.9523809523809523
608	0.9444444444444444
832	0.9333333333333333
460	0.9259259259259259
1155	0.9166666666666666
313	0.8627450980392157
382	0.8444444444444444
584	0.8333333333333334
988	0.8333333333333334
1038	0.8333333333333334
597	0.8148148148148148
850	0.8055555555555556
371	0.8
501	0.8
504	0.7878787878787878
23	0.7777777777777778
49	0.7592592592592593
137	0.75
700	0.75
207	0.7142857142857143
1028	0.7142857142857143
969	0.6666666666666666
483	0.6666666666666666
930	0.6666666666666666
800	0.6666666666666666
818	0.6666666666666666
933	0.6666666666666666
735	0.5555555555555556
55	0.5208333333333334
696	0.5
926	0.41025641025641024
692	0.4
446	0.26666666666666666
