subjid	slg
600	1.25
557	1.25
880	1.25
486	1.25
1141	1.2
417	1.2
608	1.2
741	1.2
692	1.2
509	1.2
604	1.2
708	1.2
364	1.2
118	1.2
1012	1.2
149	1.2
1053	1.2
269	1.2
458	1.2
454	1.2
314	1.2
427	1.2
673	1.2
39	1.2
258	1.2
574	1.2
640	1.2
238	1.2
931	1.2
1037	1.2
466	1.2
188	1.2
53	1.2
1182	1.1428571428571428
1054	1.1428571428571428
334	1.1428571428571428
670	1.1428571428571428
864	1.1428571428571428
388	1.1428571428571428
1167	1.1428571428571428
855	1.1428571428571428
628	1.1428571428571428
65	1.1111111111111112
1169	1.1111111111111112
597	1.1111111111111112
804	1.0909090909090908
1168	1.0909090909090908
317	1.0909090909090908
237	1.0909090909090908
234	1.0526315789473684
255	1.0256410256410255
404	1.0
36	1.0
506	1.0
548	1.0
552	1.0
703	1.0
32	1.0
902	1.0
1149	1.0
1005	1.0
539	1.0
1115	1.0
471	1.0
1142	1.0
1011	1.0
117	1.0
1166	1.0
1013	1.0
1138	1.0
501	1.0
309	1.0
1127	1.0
1024	1.0
757	1.0
163	1.0
469	1.0
660	1.0
468	1.0
820	1.0
1114	1.0
157	1.0
8	1.0
9	1.0
429	1.0
772	1.0
322	1.0
133	1.0
77	1.0
1154	1.0
16	1.0
474	1.0
432	1.0
267	1.0
731	1.0
446	1.0
1084	1.0
797	1.0
933	1.0
835	1.0
1051	1.0
543	1.0
798	1.0
694	1.0
939	1.0
1059	1.0
900	1.0
738	1.0
878	1.0
412	1.0
877	1.0
701	1.0
617	1.0
955	1.0
302	1.0
27	1.0
675	1.0
638	1.0
912	0.9090909090909091
1050	0.9090909090909091
733	0.8888888888888888
408	0.8888888888888888
1075	0.8888888888888888
684	0.875
1133	0.8571428571428571
1019	0.8571428571428571
755	0.8571428571428571
467	0.8571428571428571
168	0.8571428571428571
114	0.8
1183	0.8
752	0.8
47	0.8
735	0.8
761	0.8
779	0.8
935	0.8
1117	0.8
1071	0.8
883	0.8
973	0.75
940	0.75
167	0.75
368	0.75
964	0.75
221	0.75
93	0.75
70	0.7142857142857143
229	0.6666666666666666
681	0.6666666666666666
785	0.6666666666666666
987	0.6666666666666666
251	0.6666666666666666
857	0.6666666666666666
943	0.6666666666666666
813	0.6666666666666666
1170	0.6666666666666666
344	0.6666666666666666
1137	0.6666666666666666
879	0.6666666666666666
792	0.6666666666666666
319	0.6666666666666666
621	0.6666666666666666
180	0.6666666666666666
451	0.6666666666666666
936	0.6666666666666666
342	0.6666666666666666
1093	0.6666666666666666
1041	0.6666666666666666
707	0.6666666666666666
435	0.6666666666666666
1126	0.6666666666666666
50	0.6666666666666666
1038	0.6666666666666666
585	0.6666666666666666
226	0.6666666666666666
642	0.6
504	0.6
525	0.5714285714285714
714	0.5714285714285714
326	0.5454545454545454
647	0.5
240	0.5
631	0.5
810	0.5
166	0.5
21	0.5
950	0.5
693	0.5
320	0.5
137	0.5
200	0.5
67	0.5
179	0.5
496	0.5
802	0.5
861	0.5
847	0.5
1134	0.5
1175	0.5
259	0.5
121	0.5
790	0.42857142857142855
688	0.4
430	0.4
1129	0.4
24	0.4
89	0.4
567	0.4
1164	0.4
734	0.4
559	0.4
748	0.4
915	0.4
285	0.4
589	0.36363636363636365
51	0.3333333333333333
1074	0.3333333333333333
721	0.3333333333333333
922	0.3333333333333333
727	0.3333333333333333
393	0.3333333333333333
998	0.3333333333333333
837	0.2857142857142857
164	0.2857142857142857
1143	0.25
951	0.16666666666666666
736	0.0
488	0.0
490	0.0
502	0.0
549	0.0
303	0.0
301	0.0
239	0.0
927	0.0
298	0.0
297	0.0
295	0.0
749	0.0
750	0.0
753	0.0
811	0.0
812	0.0
814	0.0
815	0.0
293	0.0
974	0.0
975	0.0
976	0.0
625	0.0
1023	0.0
6	0.0
13	0.0
439	0.0
441	0.0
447	0.0
448	0.0
452	0.0
472	0.0
618	0.0
268	0.0
3	0.0
264	0.0
263	0.0
78	0.0
79	0.0
85	0.0
230	0.0
232	0.0
235	0.0
236	0.0
18	0.0
66	0.0
80	0.0
116	0.0
123	0.0
128	0.0
135	0.0
205	0.0
278	0.0
333	0.0
378	0.0
491	0.0
932	0.0
719	0.0
551	0.0
724	0.0
930	0.0
695	0.0
728	0.0
732	0.0
690	0.0
742	0.0
746	0.0
745	0.0
941	0.0
677	0.0
763	0.0
771	0.0
672	0.0
789	0.0
793	0.0
794	0.0
800	0.0
801	0.0
806	0.0
665	0.0
808	0.0
664	0.0
663	0.0
821	0.0
944	0.0
661	0.0
925	0.0
825	0.0
827	0.0
829	0.0
921	0.0
832	0.0
833	0.0
834	0.0
583	0.0
841	0.0
843	0.0
845	0.0
648	0.0
866	0.0
639	0.0
885	0.0
1	0.0
4	0.0
630	0.0
657	0.0
10	0.0
889	0.0
892	0.0
895	0.0
897	0.0
898	0.0
899	0.0
626	0.0
904	0.0
613	0.0
961	0.0
606	0.0
979	0.0
980	0.0
723	0.0
62	0.0
63	0.0
64	0.0
73	0.0
984	0.0
985	0.0
990	0.0
994	0.0
995	0.0
908	0.0
1003	0.0
906	0.0
1010	0.0
1016	0.0
1018	0.0
124	0.0
125	0.0
590	0.0
1027	0.0
588	0.0
769	0.0
1033	0.0
584	0.0
576	0.0
1046	0.0
765	0.0
1048	0.0
1049	0.0
1056	0.0
1062	0.0
1069	0.0
1076	0.0
1078	0.0
181	0.0
767	0.0
184	0.0
193	0.0
1080	0.0
571	0.0
568	0.0
1083	0.0
954	0.0
1085	0.0
781	0.0
911	0.0
1092	0.0
547	0.0
1096	0.0
1097	0.0
1098	0.0
546	0.0
1102	0.0
1104	0.0
1108	0.0
540	0.0
1119	0.0
1121	0.0
245	0.0
246	0.0
250	0.0
966	0.0
853	0.0
492	0.0
1136	0.0
1139	0.0
1140	0.0
846	0.0
1147	0.0
1155	0.0
524	0.0
523	0.0
958	0.0
969	0.0
522	0.0
982	0.0
515	0.0
312	0.0
1176	0.0
1181	0.0
20	0.0
26	0.0
38	0.0
52	0.0
92	0.0
94	0.0
104	0.0
110	0.0
111	0.0
141	0.0
107	0.0
132	0.0
134	0.0
138	0.0
139	0.0
508	0.0
142	0.0
154	0.0
190	0.0
202	0.0
213	0.0
228	0.0
254	0.0
280	0.0
281	0.0
308	0.0
335	0.0
340	0.0
375	0.0
383	0.0
386	0.0
392	0.0
394	0.0
401	0.0
434	0.0
438	0.0
22	0.0
25	0.0
505	0.0
144	0.0
148	0.0
150	0.0
503	0.0
1030	0.0
35	0.0
40	0.0
989	0.0
372	0.0
374	0.0
376	0.0
379	0.0
380	0.0
43	0.0
795	0.0
473	0.0
49	0.0
97	0.0
100	0.0
101	0.0
1002	0.0
470	0.0
155	0.0
159	0.0
165	0.0
461	0.0
223	0.0
457	0.0
284	0.0
341	0.0
406	0.0
453	0.0
478	0.0
482	0.0
527	0.0
160	0.0
498	0.0
431	0.0
533	0.0
536	0.0
1017	0.0
601	0.0
653	0.0
654	0.0
413	0.0
396	0.0
395	0.0
389	0.0
1031	0.0
1057	0.0
493	0.0
497	0.0
511	0.0
532	0.0
534	0.0
384	0.0
170	0.0
556	0.0
572	0.0
594	0.0
598	0.0
599	0.0
609	0.0
616	0.0
620	0.0
651	0.0
662	0.0
698	0.0
699	0.0
709	0.0
712	0.0
715	0.0
722	0.0
783	0.0
803	0.0
805	0.0
824	0.0
828	0.0
836	0.0
871	0.0
872	0.0
873	0.0
890	0.0
891	0.0
894	0.0
909	0.0
920	0.0
942	0.0
1035	0.0
1043	0.0
1045	0.0
945	0.0
947	0.0
1066	0.0
174	0.0
366	0.0
365	0.0
363	0.0
198	0.0
201	0.0
204	0.0
361	0.0
360	0.0
210	0.0
1067	0.0
354	0.0
558	0.0
560	0.0
562	0.0
563	0.0
564	0.0
1015	0.0
1020	0.0
1021	0.0
1125	0.0
321	0.0
1146	0.0
440	0.0
443	0.0
1174	0.0
105	0.0
1070	0.0
1086	0.0
1106	0.0
1135	0.0
1150	0.0
1158	0.0
1159	0.0
271	0.0
275	0.0
685	0.0
686	0.0
346	0.0
347	0.0
348	0.0
349	0.0
